id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,H_self_centered,E_self_centered,A_self_centered,C_self_centered,self_mean,self_std,self_max,self_min,self_range,H_minus_E,H_minus_A,H_minus_C,E_minus_A,E_minus_C,A_minus_C
62eecc131c4b40e5a9fdb8c0,1,30,4,5,3.875122,2.960054,3.695254,3.339807,0.4375610000000001,-0.01997300000000002,0.3476269999999999,0.16990349999999999,0.233779625,0.20245051052103863,0.4375610000000001,-0.01997300000000002,0.4575340000000001,0.4575340000000001,0.08993400000000018,0.2676575000000001,-0.3675999999999999,-0.1898765,0.17772349999999992
5eea18fc3e537f0c21f2e9df,2,41,7,21,3.918743,3.670341,3.125328,3.499759,0.45937150000000004,0.33517050000000004,0.06266400000000005,0.24987950000000003,0.27677137500000004,0.16665173708584366,0.45937150000000004,0.06266400000000005,0.3967075,0.124201,0.3967075,0.209492,0.2725065,0.085291,-0.18721549999999998
6297a75cd3f65c8152c48c2d,1,28,4,5,3.750308,3.161878,3.341052,3.695114,0.375154,0.0809390000000001,0.17052599999999996,0.3475569999999999,0.24354399999999998,0.14131750377312305,0.375154,0.0809390000000001,0.2942149999999999,0.2942149999999999,0.20462800000000003,0.027597000000000094,-0.08958699999999986,-0.2666179999999998,-0.17703099999999994
62f27a3248a586b50eb6770b,1,20,2,1,3.616303,2.910482,3.351626,3.744296,0.3081514999999999,-0.04475899999999999,0.175813,0.3721479999999999,0.20283837499999996,0.18420227506348144,0.3721479999999999,-0.04475899999999999,0.4169069999999999,0.3529104999999999,0.13233849999999991,-0.06399650000000001,-0.220572,-0.4169069999999999,-0.19633499999999993
6110d5e5c6ce466532978870,2,22,4,2,3.250037,3.665998,2.75027,3.52281,0.12501849999999992,0.33299900000000004,-0.124865,0.2614050000000001,0.14863937500000002,0.20171526664392356,0.33299900000000004,-0.124865,0.45786400000000005,-0.20798050000000012,0.24988349999999993,-0.1363865000000002,0.45786400000000005,0.07159399999999994,-0.3862700000000001
60b8e59ef963cd7c6989cd37,2,37,3,6,3.529865,3.744439,3.186861,3.604079,0.2649325,0.3722194999999999,0.09343049999999997,0.3020395,0.2581555,0.11848580070483831,0.3722194999999999,0.09343049999999997,0.27878899999999995,-0.10728699999999991,0.17150200000000004,-0.037107,0.27878899999999995,0.07017999999999991,-0.20860900000000004
628fa4639666e8550aa139d5,1,26,2,5,3.840157,2.874716,3.198011,3.379672,0.4200785,-0.06264200000000009,0.09900550000000008,0.1898359999999999,0.16156949999999998,0.2015034730316908,0.4200785,-0.06264200000000009,0.4827205000000001,0.4827205000000001,0.32107299999999994,0.23024250000000013,-0.16164750000000017,-0.252478,-0.09083049999999981
603fa7d057d382087d66d1c2,2,32,2,5,3.759694,3.530242,3.186667,4.249675,0.37984700000000005,0.26512099999999994,0.09333349999999996,0.6248374999999999,0.34078474999999997,0.22298650807335857,0.6248374999999999,0.09333349999999996,0.531504,0.1147260000000001,0.2865135000000001,-0.2449904999999999,0.17178749999999998,-0.3597165,-0.531504
59014ee029f42300013cc5b7,2,35,3,5,3.510146,3.540804,3.262986,4.158179,0.2550730000000001,0.27040200000000003,0.13149300000000008,0.5790894999999998,0.309014375,0.19048621924405917,0.5790894999999998,0.13149300000000008,0.44759649999999973,-0.015328999999999926,0.12358000000000002,-0.3240164999999997,0.13890899999999995,-0.3086874999999998,-0.44759649999999973
5dc7870428e0d566b626bcb9,2,40,3,25,3.749971,3.499932,3.326296,3.943087,0.37498549999999997,0.2499659999999999,0.16314800000000007,0.4715434999999999,0.31491074999999996,0.13588297268881774,0.4715434999999999,0.16314800000000007,0.3083954999999998,0.12501950000000006,0.2118374999999999,-0.09655799999999992,0.08681799999999984,-0.22157749999999998,-0.3083954999999998
598ba20f716a2c000187ce01,1,52,4,31,3.639957,2.820828,3.125265,4.153675,0.31997849999999994,-0.08958599999999994,0.06263250000000009,0.5768374999999999,0.217465625,0.2932069980373293,0.5768374999999999,-0.08958599999999994,0.6664234999999998,0.4095644999999999,0.25734599999999985,-0.25685899999999995,-0.15221850000000003,-0.6664234999999998,-0.5142049999999998
5de9ce848b29320fd922c587,2,50,5,25,4.150198,3.515477,3.409877,3.881386,0.5750989999999998,0.2577385000000001,0.2049384999999999,0.440693,0.36961724999999995,0.17020620555104124,0.5750989999999998,0.2049384999999999,0.3701604999999999,0.3173604999999997,0.3701604999999999,0.1344059999999998,0.05280000000000018,-0.1829544999999999,-0.2357545000000001
62f7899403f442ec3cbb6bae,1,34,3,21,3.729349,2.926487,3.583387,3.918251,0.3646745,-0.03675650000000008,0.29169350000000005,0.4591255000000001,0.26968425,0.21548509240219696,0.4591255000000001,-0.03675650000000008,0.49588200000000016,0.4014310000000001,0.07298099999999996,-0.09445100000000006,-0.32845000000000013,-0.49588200000000016,-0.16743200000000003
62b9b95e108fbc4df78a2956,1,23,4,0,3.01335,2.875086,2.937947,3.614094,0.0066749999999999865,-0.062456999999999985,-0.031026500000000068,0.30704700000000007,0.055059625,0.1703522694934309,0.30704700000000007,-0.062456999999999985,0.36950400000000005,0.06913199999999997,0.037701500000000054,-0.3003720000000001,-0.03143049999999992,-0.36950400000000005,-0.33807350000000014
6010b85d6f53774500088add,1,25,2,8,3.298185,2.784631,3.500071,3.769627,0.14909250000000007,-0.10768449999999996,0.2500355000000001,0.3848134999999999,0.16906425000000003,0.2082409050649031,0.3848134999999999,-0.10768449999999996,0.4924979999999999,0.25677700000000003,-0.100943,-0.23572099999999985,-0.35772000000000004,-0.4924979999999999,-0.13477799999999984
612065dc0aa390e70c9848ff,2,24,4,6,3.385151,3.691441,3.288479,3.679986,0.1925755,0.3457205000000001,0.14423950000000008,0.339993,0.25563212500000004,0.10265983862849759,0.3457205000000001,0.14423950000000008,0.20148100000000002,-0.1531450000000001,0.048335999999999935,-0.14741749999999998,0.20148100000000002,0.0057275000000001075,-0.1957534999999999
614f3f044ab295ed97809caa,1,39,5,15,3.31014,2.781844,3.50915,4.141345,0.15507000000000004,-0.10907800000000001,0.254575,0.5706725000000001,0.21780987500000004,0.2808651403996751,0.5706725000000001,-0.10907800000000001,0.6797505000000001,0.26414800000000005,-0.09950499999999995,-0.4156025000000001,-0.363653,-0.6797505000000001,-0.31609750000000014
56ac1289f209e0000cdabbe6,1,52,3,30,3.81786,2.827106,2.977006,3.779978,0.40893,-0.08644699999999994,-0.01149700000000009,0.3899889999999999,0.17524374999999998,0.26081854623649114,0.40893,-0.08644699999999994,0.49537699999999996,0.49537699999999996,0.4204270000000001,0.018941000000000097,-0.07494999999999985,-0.47643599999999986,-0.401486
5e83d36b6d7daf107aea7a7c,2,22,3,2,3.299894,3.528323,3.139892,3.471362,0.14994700000000005,0.26416149999999994,0.06994600000000006,0.23568100000000003,0.17993387500000002,0.08793668191410506,0.26416149999999994,0.06994600000000006,0.19421549999999987,-0.11421449999999989,0.08000099999999999,-0.08573399999999998,0.19421549999999987,0.02848049999999991,-0.16573499999999997
610075fa5484c42a0afefc8c,2,20,3,6,3.25986,3.250082,3.249937,3.540052,0.1299300000000001,0.12504099999999996,0.12496850000000004,0.2700260000000001,0.16249137500000005,0.0717273435812952,0.2700260000000001,0.12496850000000004,0.14505750000000006,0.004889000000000143,0.004961500000000063,-0.140096,7.249999999991985e-05,-0.14498500000000014,-0.14505750000000006
63235c5bf70d8e4f79b205cd,1,26,6,9,3.610212,2.719779,3.818001,4.250094,0.3051060000000001,-0.14011050000000003,0.4090005000000001,0.6250469999999999,0.29976075,0.3221075160528702,0.6250469999999999,-0.14011050000000003,0.7651574999999999,0.4452165000000001,-0.1038945,-0.3199409999999998,-0.5491110000000001,-0.7651574999999999,-0.2160464999999998
6114536a855a3dde7292bdde,2,33,4,17,3.628692,3.577925,3.389864,3.65831,0.314346,0.2889625,0.1949320000000001,0.3291550000000001,0.28184887500000005,0.06027459225961215,0.3291550000000001,0.1949320000000001,0.13422299999999998,0.025383500000000003,0.11941399999999991,-0.014809000000000072,0.0940304999999999,-0.040192500000000075,-0.13422299999999998
6346ec54d92718e50403c433,1,36,5,14,3.409719,3.106791,3.001043,3.339253,0.20485949999999997,0.05339549999999993,0.0005215000000000636,0.1696264999999999,0.10710074999999997,0.09610694220979388,0.20485949999999997,0.0005215000000000636,0.2043379999999999,0.15146400000000004,0.2043379999999999,0.03523300000000007,0.052873999999999866,-0.11623099999999997,-0.16910499999999984
5de78a77599d506f27692fcf,2,23,4,9,3.300079,3.624995,3.019891,3.322889,0.1500395000000001,0.3124975000000001,0.00994549999999994,0.1614445,0.15848175000000003,0.12364454198056357,0.3124975000000001,0.00994549999999994,0.30255200000000015,-0.162458,0.14009400000000016,-0.011404999999999887,0.30255200000000015,0.1510530000000001,-0.15149900000000005
602b5ccc19eacc286402decf,2,33,3,13,3.627217,3.6663,3.249646,3.690257,0.31360849999999996,0.33315000000000006,0.1248229999999999,0.34512849999999995,0.27917749999999997,0.1037197676249165,0.34512849999999995,0.1248229999999999,0.22030550000000004,-0.0195415000000001,0.18878550000000005,-0.03151999999999999,0.20832700000000015,-0.011978499999999892,-0.22030550000000004
60008e2ee4d8c913c602e0cd,1,45,3,24,3.323134,3.124851,2.852775,3.397635,0.16156700000000002,0.06242550000000002,-0.07361250000000008,0.1988175000000001,0.08729937500000001,0.12174195866693831,0.1988175000000001,-0.07361250000000008,0.27243000000000017,0.0991415,0.2351795000000001,-0.037250500000000075,0.1360380000000001,-0.13639200000000007,-0.27243000000000017
60ff143e987163faf9bf15d6,1,22,4,6,3.689781,3.569721,3.261129,3.960234,0.3448905,0.28486049999999996,0.13056449999999997,0.4801169999999999,0.31010812499999996,0.14489788017277028,0.4801169999999999,0.13056449999999997,0.34955249999999993,0.06003000000000003,0.21432600000000002,-0.13522649999999992,0.154296,-0.19525649999999994,-0.34955249999999993
63b6d3e17fd3063a57be2512,2,35,3,14,4.094961,3.705078,2.976962,3.87494,0.5474804999999998,0.35253899999999994,-0.011519000000000057,0.43747,0.33149262499999993,0.24219956712367555,0.5474804999999998,-0.011519000000000057,0.5589994999999999,0.19494149999999988,0.5589994999999999,0.11001049999999979,0.364058,-0.08493100000000009,-0.4489890000000001
63a4beddbca210e467a24f32,2,60,2,13,4.124971,3.313721,3.457753,4.25007,0.5624855000000002,0.15686050000000007,0.22887649999999993,0.625035,0.39331437500000005,0.2347080223889443,0.625035,0.15686050000000007,0.46817449999999994,0.4056250000000001,0.33360900000000027,-0.06254949999999981,-0.07201599999999986,-0.46817449999999994,-0.3961585000000001
6294de1b341cd20e308d1a4a,2,26,3,9,3.499942,3.653004,3.599777,4.579906,0.24997099999999994,0.32650200000000007,0.2998885,0.7899530000000001,0.41657862500000004,0.2509295440681093,0.7899530000000001,0.24997099999999994,0.5399820000000002,-0.07653100000000013,-0.04991750000000006,-0.5399820000000002,0.026613500000000068,-0.46345100000000006,-0.4900645000000001
60960a29d02b9ada38f583b5,1,20,2,1,3.225537,3.335418,2.929959,3.78973,0.11276850000000005,0.1677090000000001,-0.0350204999999999,0.394865,0.16008050000000007,0.1784047654422381,0.394865,-0.0350204999999999,0.4298854999999999,-0.05494050000000006,0.14778899999999995,-0.2820965,0.2027295,-0.2271559999999999,-0.4298854999999999
558a327cfdf99b2d75651681,1,56,5,34,3.796301,2.874802,3.739685,4.315985,0.3981505000000001,-0.06259900000000007,0.3698425000000001,0.6579925000000002,0.34084662500000007,0.2985935773020956,0.6579925000000002,-0.06259900000000007,0.7205915000000003,0.46074950000000015,0.028308,-0.25984200000000013,-0.43244150000000015,-0.7205915000000003,-0.28815000000000013
62989737409d018c733483c1,1,34,4,14,4.030164,2.331178,3.90598,4.044467,0.515082,-0.334411,0.45299,0.5222335,0.288973625,0.4167512961326325,0.5222335,-0.334411,0.8566445,0.849493,0.062092000000000036,-0.007151499999999977,-0.787401,-0.8566445,-0.06924350000000001
5bebd4111296920001d55c5a,2,38,5,18,2.988512,3.624682,3.248966,3.874849,-0.005743999999999971,0.312341,0.1244829999999999,0.4374245000000001,0.217126125,0.1965121605025904,0.4374245000000001,-0.005743999999999971,0.4431685000000001,-0.31808499999999995,-0.13022699999999987,-0.4431685000000001,0.18785800000000008,-0.12508350000000013,-0.3129415000000002
62e6bfc9a37d8881f96efd81,1,24,3,8,3.360287,3.533706,2.870098,3.624701,0.1801435,0.266853,-0.06495099999999998,0.3123505,0.173599,0.16822328440547896,0.3123505,-0.06495099999999998,0.37730149999999996,-0.0867095,0.2450945,-0.13220699999999996,0.331804,-0.04549749999999997,-0.37730149999999996
5d99898ab82ce10398fc1556,1,26,4,1,3.351095,3.665537,2.820921,3.149817,0.17554749999999997,0.3327685,-0.0895395000000001,0.07490850000000004,0.12342124999999998,0.17724670657471567,0.3327685,-0.0895395000000001,0.4223080000000001,-0.15722100000000006,0.2650870000000001,0.10063899999999992,0.4223080000000001,0.25786,-0.16444800000000015
5c92aa671ce0cd00128c6c86,1,34,5,10,3.186973,3.03003,3.262765,4.134026,0.09348650000000003,0.015015,0.13138249999999996,0.5670130000000002,0.20172425000000005,0.24830061567264933,0.5670130000000002,0.015015,0.5519980000000002,0.07847150000000003,-0.03789599999999993,-0.4735265000000002,-0.11636749999999996,-0.5519980000000002,-0.43563050000000025
5e836a3c2598d409928dae31,1,38,4,20,3.500048,2.721806,3.120089,4.573879,0.250024,-0.13909700000000003,0.060044500000000056,0.7869394999999999,0.23947775,0.39805390072419833,0.7869394999999999,-0.13909700000000003,0.9260364999999999,0.38912100000000005,0.18997949999999997,-0.5369154999999999,-0.19914150000000008,-0.9260364999999999,-0.7268949999999998
62a731da9fe4975958c14948,1,30,4,7,3.509187,2.859856,3.300093,3.625255,0.2545934999999999,-0.07007199999999991,0.15004649999999997,0.31262750000000006,0.161798875,0.16858463506469332,0.31262750000000006,-0.07007199999999991,0.38269949999999997,0.32466549999999983,0.10454699999999995,-0.05803400000000014,-0.22011849999999988,-0.38269949999999997,-0.1625810000000001
5ea4c1cb7a313648ab349f3d,1,40,5,25,3.62866,2.822236,3.600132,4.042718,0.31433,-0.0888819999999999,0.30006599999999994,0.5213589999999999,0.26171825,0.2546712917525582,0.5213589999999999,-0.0888819999999999,0.6102409999999998,0.4032119999999999,0.014264000000000054,-0.2070289999999999,-0.38894799999999985,-0.6102409999999998,-0.22129299999999996
5c9ac1ed2497d20001689f53,2,21,2,2,3.620101,3.59035,3.471857,3.249656,0.3100505,0.29517499999999997,0.23592849999999999,0.12482799999999994,0.24149549999999997,0.08411019318033539,0.3100505,0.12482799999999994,0.18522250000000007,0.014875500000000041,0.07412200000000002,0.18522250000000007,0.05924649999999998,0.17034700000000003,0.11110050000000005
6102f78ac1791768db58ed54,2,23,3,8,3.472012,3.571562,2.482052,3.48456,0.23600599999999994,0.28578100000000006,-0.25897400000000004,0.24228000000000005,0.12627325,0.257783506332187,0.28578100000000006,-0.25897400000000004,0.5447550000000001,-0.049775000000000125,0.49498,-0.006274000000000113,0.5447550000000001,0.04350100000000001,-0.5012540000000001
60ca70f0bb3fef9c094682eb,2,58,3,35,3.88081,3.472022,3.171455,3.35,0.44040499999999994,0.23601099999999997,0.08572749999999996,0.17500000000000004,0.23428587499999998,0.15063474090681236,0.44040499999999994,0.08572749999999996,0.3546775,0.20439399999999996,0.3546775,0.2654049999999999,0.15028350000000001,0.061010999999999926,-0.08927250000000009
5cc8cab1f67ce800171cc5b2,2,40,4,16,3.704365,3.559976,2.86016,3.749829,0.35218250000000006,0.2799879999999999,-0.06991999999999998,0.37491450000000004,0.23429125,0.20680580492678796,0.37491450000000004,-0.06991999999999998,0.4448345,0.07219450000000016,0.42210250000000005,-0.022731999999999974,0.3499079999999999,-0.09492650000000014,-0.4448345
611c60d5deace46324300f93,2,26,3,0,3.210179,3.624778,3.189774,3.88129,0.10508950000000006,0.31238900000000003,0.09488699999999994,0.44064499999999995,0.238252625,0.1680724009146926,0.44064499999999995,0.09488699999999994,0.345758,-0.20729949999999997,0.010202500000000114,-0.3355554999999999,0.21750200000000008,-0.12825599999999993,-0.345758
6294e3dd871a695346c5d97a,1,28,4,8,3.250327,3.285698,2.789601,3.515575,0.12516349999999998,0.142849,-0.10519949999999989,0.25778750000000006,0.10515012500000004,0.15206015623176622,0.25778750000000006,-0.10519949999999989,0.36298699999999995,-0.01768550000000002,0.23036299999999987,-0.13262400000000008,0.2480484999999999,-0.11493850000000005,-0.36298699999999995
63614a372fef8174fe8363f1,1,20,3,2,3.313866,3.124865,2.98825,3.981269,0.156933,0.06243249999999989,-0.005875000000000075,0.4906345000000001,0.17603124999999997,0.22010187630144526,0.4906345000000001,-0.005875000000000075,0.49650950000000016,0.0945005000000001,0.16280800000000006,-0.3337015000000001,0.06830749999999997,-0.4282020000000002,-0.49650950000000016
5f18ff404f90fe1473c2e3b6,2,49,4,13,4.089988,3.549377,3.079983,3.869811,0.544994,0.2746884999999999,0.03999149999999996,0.43490549999999994,0.32364487499999994,0.2192641676271551,0.544994,0.03999149999999996,0.5050025,0.2703055000000001,0.5050025,0.11008850000000003,0.23469699999999993,-0.16021700000000005,-0.394914
60ff1e2a6e2955fdf4315335,2,30,5,15,3.99408,3.653792,2.75004,3.749806,0.4970399999999999,0.3268960000000001,-0.12498000000000009,0.374903,0.26846475,0.2718999376331607,0.4970399999999999,-0.12498000000000009,0.62202,0.17014399999999985,0.62202,0.12213699999999994,0.45187600000000017,-0.04800699999999991,-0.4998830000000001
62acb8e852416f340637c4cc,2,38,5,23,3.899716,3.624713,4.000202,3.999732,0.4498580000000001,0.3123564999999999,0.5001009999999999,0.4998659999999999,0.44054537499999996,0.08866589287448227,0.5001009999999999,0.3123564999999999,0.18774449999999998,0.13750150000000017,-0.050242999999999816,-0.05000799999999983,-0.18774449999999998,-0.1875095,0.00023499999999998522
6331b9456956d880a1e4632f,1,40,4,13,3.393383,2.899236,3.223852,4.290488,0.19669150000000002,-0.05038199999999993,0.11192599999999997,0.6452439999999999,0.225869875,0.2977831086423962,0.6452439999999999,-0.05038199999999993,0.6956259999999999,0.24707349999999995,0.08476550000000005,-0.4485524999999999,-0.1623079999999999,-0.6956259999999999,-0.533318
6111502e4dba0ac8447e8c28,2,39,3,26,3.809808,3.652902,2.496062,3.757235,0.40490399999999993,0.32645100000000005,-0.2519690000000001,0.37861750000000005,0.21450087499999998,0.3126843943346004,0.40490399999999993,-0.2519690000000001,0.656873,0.07845299999999988,0.656873,0.02628649999999988,0.5784200000000002,-0.052166500000000005,-0.6305865000000002
